date,Open,High,Low,Close,Volume,sentiment_scores,is_real_sentiment
2015-10-01,238.3,238.3,238.3,238.3,0.0,0.2014928280136892,False
2015-10-02,237.68,237.68,237.68,237.68,1.5,0.2014928280136892,False
2015-10-03,239.34,239.34,239.34,239.34,0.0,0.2014928280136892,False
2015-10-04,238.47,238.47,238.47,238.47,0.723714,0.2014928280136892,False
2015-10-05,239.24,239.24,239.24,239.24,0.0,0.2014928280136892,False
2015-10-06,246.71,246.71,246.71,246.71,0.0798,0.2014928280136892,False
2015-10-07,245.28,245.28,245.28,245.28,0.0,0.2014928280136892,False
2015-10-08,244.17,244.17,244.16,244.16,0.567,0.2014928280136892,False
2015-10-09,244.48,244.48,244.48,244.48,0.0,0.2014928280136892,False
2015-10-10,245.27,245.27,245.27,245.27,0.0,0.2014928280136892,False
2015-10-11,247.75,247.75,247.75,247.75,0.0992809,0.2014928280136892,False
2015-10-12,246.08,246.53,246.08,246.53,1.77232096,0.2014928280136892,False
2015-10-13,250.25,250.25,250.25,250.25,1.54042516,0.2014928280136892,False
2015-10-14,253.85,253.85,253.79,253.79,21.14107727,0.2014928280136892,False
2015-10-15,254.73,254.73,253.51,254.43,200.46623104,0.2014928280136892,False
2015-10-16,265.93,265.93,265.93,265.93,0.27402949,0.2014928280136892,False
2015-10-17,264.62,264.62,264.62,264.62,0.0899,0.2014928280136892,False
2015-10-18,263.4,263.4,263.4,263.4,0.04420029,0.2014928280136892,False
2015-10-19,263.5,263.82,263.5,263.82,60.87334546,0.2014928280136892,False
2015-10-20,270.88,270.88,270.88,270.88,0.0,0.2014928280136892,False
2015-10-21,269.04,269.04,269.04,269.04,3.38616858,0.2014928280136892,False
2015-10-22,273.14,273.14,273.14,273.14,0.0,0.2014928280136892,False
2015-10-23,278.38,278.38,278.38,278.38,0.02,0.2014928280136892,False
2015-10-24,279.97,279.97,279.97,279.97,0.0,0.2014928280136892,False
2015-10-25,293.98,293.99,293.98,293.99,0.087,0.2014928280136892,False
2015-10-26,283.87,283.87,283.87,283.87,0.44010714,0.2014928280136892,False
2015-10-27,296.52,296.52,296.1,296.1,6.0,0.2014928280136892,False
2015-10-28,300.74,300.75,300.74,300.75,0.19955867,0.2014928280136892,False
2015-10-29,311.97,311.97,311.97,311.97,1.17691,0.2014928280136892,False
2015-10-30,327.8,327.8,327.02,327.05,3.1587,0.2014928280136892,False
2015-10-31,312.09,312.09,311.64,311.64,2.89593211,0.2014928280136892,False
2015-11-01,313.99,313.99,313.99,313.99,0.02472,0.2014928280136892,False
2015-11-02,342.48,343.42,342.36,342.54,48.52055508,0.2014928280136892,False
2015-11-03,416.52,417.08,416.51,417.0,69.36359488,0.2014928280136892,False
2015-11-04,475.8,479.16,468.06,475.5,277.46978911,0.2014928280136892,False
2015-11-05,404.4,404.46,404.4,404.46,3.44405512,0.2014928280136892,False
2015-11-06,381.65,381.65,380.11,380.11,0.89074321,0.2014928280136892,False
2015-11-07,387.7,388.0,387.7,388.0,0.5942,0.2014928280136892,False
2015-11-08,381.38,381.52,381.02,381.02,0.55053012,0.2014928280136892,False
2015-11-09,379.99,379.99,379.99,379.99,0.15107,0.2014928280136892,False
2015-11-10,352.0,352.0,351.9,351.9,1.05534212,0.2014928280136892,False
2015-11-11,308.85,308.85,308.65,308.65,0.55726234,0.2014928280136892,False
2015-11-12,324.58,325.49,324.03,324.03,13.04643817,0.2014928280136892,False
2015-11-13,332.14,332.14,332.11,332.11,0.88575987,0.2014928280136892,False
2015-11-14,332.68,332.74,332.68,332.72,196.4,0.2014928280136892,False
2015-11-15,321.14,321.14,321.14,321.14,0.02379,0.2014928280136892,False
2015-11-16,331.0,331.24,330.77,330.77,8.09510259,0.2014928280136892,False
2015-11-17,336.11,336.5,336.1,336.5,10.05057647,0.2014928280136892,False
2015-11-18,333.49,333.49,333.49,333.49,0.0,0.2014928280136892,False
2015-11-19,329.0,329.0,329.0,329.0,0.0,0.2014928280136892,False
2015-11-20,319.05,319.06,319.05,319.06,1.3192,0.2014928280136892,False
2015-11-21,325.18,325.18,325.18,325.18,0.0,0.2014928280136892,False
2015-11-22,322.96,322.96,322.96,322.96,0.0,0.2014928280136892,False
2015-11-23,323.98,323.98,323.98,323.98,0.0,0.2014928280136892,False
2015-11-24,321.6,321.69,321.6,321.68,7.95904198,0.2014928280136892,False
2015-11-25,325.86,325.86,325.72,325.72,2.05575575,0.2014928280136892,False
2015-11-26,350.43,350.58,350.03,350.03,41.72196364,0.2014928280136892,False
2015-11-27,358.99,359.87,358.48,359.86,22.29586798,0.2014928280136892,False
2015-11-28,356.06,356.66,355.87,356.66,33.59301867,0.2014928280136892,False
2015-11-29,362.3,362.3,362.3,362.3,0.15083982,0.2014928280136892,False
2015-11-30,373.76,374.2,373.76,374.19,15.2081637,0.2014928280136892,False
2015-12-01,362.63,362.78,362.41,362.78,5.75421,0.2014928280136892,False
2015-12-02,358.62,358.62,358.62,358.62,0.25245176,0.2014928280136892,False
2015-12-03,364.07,364.07,364.07,364.07,0.95759169,0.2014928280136892,False
2015-12-04,361.29,361.37,361.29,361.37,3.47615332,0.2014928280136892,False
2015-12-05,377.5,377.5,377.5,377.5,0.03360134,0.2014928280136892,False
2015-12-06,391.64,391.64,391.62,391.62,2.94563997,0.2014928280136892,False
2015-12-07,395.26,395.58,395.26,395.58,10.97212506,0.2014928280136892,False
2015-12-08,395.38,395.38,395.38,395.38,0.0,0.2014928280136892,False
2015-12-09,411.99,411.99,411.99,411.99,0.04479,0.2014928280136892,False
2015-12-10,415.6,415.6,415.6,415.6,0.0,0.2014928280136892,False
2015-12-11,443.27,443.36,443.27,443.36,22.53064166,0.2014928280136892,False
2015-12-12,424.69,424.69,424.69,424.69,0.1284,0.2014928280136892,False
2015-12-13,438.83,438.83,438.83,438.83,3.806,0.2014928280136892,False
2015-12-14,444.78,444.78,444.78,444.78,0.0,0.2014928280136892,False
2015-12-15,458.68,458.68,458.68,458.68,0.0452,0.2014928280136892,False
2015-12-16,453.59,454.87,453.59,454.87,11.9759757,0.2014928280136892,False
2015-12-17,453.98,454.13,453.98,454.13,0.89979433,0.2014928280136892,False
2015-12-18,458.21,458.21,458.21,458.21,0.0,0.2014928280136892,False
2015-12-19,459.73,459.73,459.73,459.73,0.0,0.2014928280136892,False
2015-12-20,441.28,441.28,441.28,441.28,1.3835,0.2014928280136892,False
2015-12-21,435.75,435.75,435.0,435.0,120.50526319,0.2014928280136892,False
2015-12-22,433.66,434.83,433.53,433.53,52.32527999,0.2014928280136892,False
2015-12-23,443.49,443.49,443.16,443.16,0.21237119,0.2014928280136892,False
2015-12-24,453.38,453.38,453.38,453.38,2.0242,0.2014928280136892,False
2015-12-25,455.23,455.23,455.23,455.23,0.0,0.2014928280136892,False
2015-12-26,415.68,415.68,413.28,415.58,81.61998312,0.2014928280136892,False
2015-12-27,419.35,419.35,419.35,419.35,0.0,0.2014928280136892,False
2015-12-28,423.74,423.74,423.74,423.74,0.0,0.2014928280136892,False
2015-12-29,429.67,430.0,429.5,430.0,3.26656679,0.2014928280136892,False
2015-12-30,426.88,426.88,426.88,426.88,0.012323,0.2014928280136892,False
2015-12-31,430.93,431.28,430.93,431.28,0.13698709,0.2014928280136892,False
2016-01-01,432.02,432.02,432.02,432.02,0.56236037,0.2014928280136892,False
2016-01-02,433.47,433.47,433.47,433.47,0.21344566,0.2014928280136892,False
2016-01-03,427.0,427.0,426.99,426.99,2.14959861,0.2014928280136892,False
2016-01-04,433.15,433.15,433.15,433.15,0.15752,0.2014928280136892,False
2016-01-05,432.32,432.32,432.31,432.31,47.03645747,0.2014928280136892,False
2016-01-06,430.5,430.5,430.5,430.5,1.66384897,0.2014928280136892,False
2016-01-07,456.75,456.75,456.75,456.75,0.0,0.2014928280136892,False
2016-01-08,449.6,450.5,449.6,450.0,35.41038573,0.2014928280136892,False
2016-01-09,449.63,450.15,449.63,450.15,1.95968637,0.2014928280136892,False
2016-01-10,446.81,446.85,446.81,446.85,0.91595054,0.2014928280136892,False
2016-01-11,447.95,447.95,447.95,447.95,0.97189862,0.2014928280136892,False
2016-01-12,446.63,446.63,446.63,446.63,0.03011441,0.2014928280136892,False
2016-01-13,429.5,429.5,429.5,429.5,0.0,0.2014928280136892,False
2016-01-14,432.0,432.0,432.0,432.0,0.09308074,0.2014928280136892,False
2016-01-15,391.26,391.51,390.82,390.82,1.69013662,0.2014928280136892,False
2016-01-16,373.92,374.59,373.85,374.59,32.32415913,0.2014928280136892,False
2016-01-17,385.7,387.58,385.7,386.08,29.80071992,0.2014928280136892,False
2016-01-18,385.46,385.48,385.46,385.48,0.71417774,0.2014928280136892,False
2016-01-19,379.31,379.33,378.1,379.24,1.32817812,0.2014928280136892,False
2016-01-20,406.7,409.0,406.7,408.57,147.44008159,0.2014928280136892,False
2016-01-21,407.88,408.1,407.88,408.1,16.46660665,0.2014928280136892,False
2016-01-22,383.45,383.7,383.45,383.7,1.94542761,0.2014928280136892,False
2016-01-23,388.7,388.71,388.7,388.71,0.41081784,0.2014928280136892,False
2016-01-24,403.72,403.72,403.72,403.72,0.0,0.2014928280136892,False
2016-01-25,389.67,389.9,389.67,389.89,4.21732544,0.2014928280136892,False
2016-01-26,393.47,393.48,393.47,393.48,0.36059508,0.2014928280136892,False
2016-01-27,394.53,394.53,394.0,394.43,7.76936897,0.2014928280136892,False
2016-01-28,382.45,382.45,382.45,382.45,0.0,0.2014928280136892,False
2016-01-29,377.39,377.39,376.47,376.47,9.0,0.2014928280136892,False
2016-01-30,377.57,377.71,377.57,377.71,0.2405647,0.2014928280136892,False
2016-01-31,375.98,375.98,375.98,375.98,0.2,0.2014928280136892,False
2016-02-01,372.0,372.0,370.72,371.91,1.17929522,0.2014928280136892,False
2016-02-02,373.04,373.05,373.04,373.05,2.52113182,0.2014928280136892,False
2016-02-03,368.88,368.88,368.88,368.88,0.90744958,0.2014928280136892,False
2016-02-04,383.5,383.5,383.46,383.47,0.27988872,0.2014928280136892,False
2016-02-05,387.0,387.0,386.7,386.7,0.33469795,0.2014928280136892,False
2016-02-06,375.52,375.52,375.52,375.52,2.45045071,0.2014928280136892,False
2016-02-07,374.48,374.48,374.48,374.48,0.36685055,0.2014928280136892,False
2016-02-08,375.21,375.4,375.14,375.36,10.54038654,0.2014928280136892,False
2016-02-09,373.56,373.56,373.56,373.56,0.0,0.2014928280136892,False
2016-02-10,379.65,379.75,379.65,379.75,0.68111374,0.2014928280136892,False
2016-02-11,375.97,375.97,375.97,375.97,0.0,0.2014928280136892,False
2016-02-12,382.0,382.0,382.0,382.0,0.05314,0.2014928280136892,False
2016-02-13,389.6,389.6,389.6,389.6,0.2156582,0.2014928280136892,False
2016-02-14,399.81,399.82,399.51,399.8,2.25885,0.2014928280136892,False
2016-02-15,401.91,401.91,401.91,401.91,0.03023845,0.2014928280136892,False
2016-02-16,407.25,407.25,406.34,406.34,1.367029,0.2014928280136892,False
2016-02-17,421.0,421.0,420.9,420.9,3.6149,0.2014928280136892,False
2016-02-18,418.0,418.0,417.78,418.0,4.4083,0.2014928280136892,False
2016-02-19,417.38,417.38,417.38,417.38,0.5025,0.2014928280136892,False
2016-02-20,442.58,443.43,442.58,443.4,52.56698605,0.2014928280136892,False
2016-02-21,434.45,434.46,434.45,434.46,2.65587565,0.2014928280136892,False
2016-02-22,438.5,438.5,438.5,438.5,0.41594257,0.2014928280136892,False
2016-02-23,416.32,416.46,416.32,416.46,0.37433351,0.2014928280136892,False
2016-02-24,422.69,422.69,422.69,422.69,0.0,0.2014928280136892,False
2016-02-25,422.18,422.18,422.18,422.18,0.34305823,0.2014928280136892,False
2016-02-26,424.45,424.45,424.45,424.45,0.10115696,0.2014928280136892,False
2016-02-27,431.99,431.99,431.99,431.99,1.0446,0.2014928280136892,False
2016-02-28,432.35,432.35,432.35,432.35,0.15745171,0.2014928280136892,False
2016-02-29,435.9,435.9,435.9,435.9,0.26572437,0.2014928280136892,False
2016-03-01,432.48,432.48,431.78,431.78,0.16537107,0.2014928280136892,False
2016-03-02,429.37,429.37,429.37,429.37,0.16858196,0.2014928280136892,False
2016-03-03,420.68,420.68,420.68,420.68,0.03171945,0.2014928280136892,False
2016-03-04,417.6,417.6,417.49,417.5,1.63354575,0.2014928280136892,False
2016-03-05,398.5,398.5,398.5,398.5,0.0,0.2014928280136892,False
2016-03-06,408.96,408.96,408.51,408.51,1.354,0.2014928280136892,False
2016-03-07,412.49,412.49,412.49,412.49,1.05643951,0.2014928280136892,False
2016-03-08,410.5,410.84,410.5,410.83,3.08503383,0.2014928280136892,False
2016-03-09,412.88,412.99,412.88,412.99,1.49342214,0.2014928280136892,False
2016-03-10,415.99,415.99,415.99,415.99,0.50458878,0.2014928280136892,False
2016-03-11,420.95,420.95,420.95,420.95,0.0,0.2014928280136892,False
2016-03-12,409.09,409.09,409.09,409.09,0.33128385,0.2014928280136892,False
2016-03-13,412.69,412.69,412.69,412.69,0.28485844,0.2014928280136892,False
2016-03-14,413.43,413.89,413.43,413.89,2.5874584,0.2014928280136892,False
2016-03-15,415.98,415.98,415.98,415.98,0.0,0.2014928280136892,False
2016-03-16,415.98,415.98,415.98,415.98,0.47076268,0.2014928280136892,False
2016-03-17,418.66,418.88,418.66,418.88,0.69861986,0.2014928280136892,False
2016-03-18,404.34,404.5,404.02,404.02,1.4776563,0.2014928280136892,False
2016-03-19,404.93,404.93,404.93,404.93,0.24762239,0.2014928280136892,False
2016-03-20,410.9,411.26,410.9,411.26,7.41399876,0.2014928280136892,False
2016-03-21,411.37,411.37,411.37,411.37,0.0,0.2014928280136892,False
2016-03-22,416.0,416.0,416.0,416.0,0.49572212,0.2014928280136892,False
2016-03-23,418.67,418.67,418.67,418.67,0.52174329,0.2014928280136892,False
2016-03-24,416.49,416.49,416.49,416.49,0.17998439,0.2014928280136892,False
2016-03-25,416.0,416.0,416.0,416.0,0.0,0.2014928280136892,False
2016-03-26,416.1,416.1,416.1,416.1,0.03450678,0.2014928280136892,False
2016-03-27,425.99,426.0,425.99,426.0,9.54307078,0.2014928280136892,False
2016-03-28,420.98,422.09,420.98,422.09,0.3495,0.2014928280136892,False
2016-03-29,414.0,414.0,414.0,414.0,2.81464842,0.2014928280136892,False
2016-03-30,412.39,412.99,412.39,412.99,2.80087514,0.2014928280136892,False
2016-03-31,416.4,416.52,416.4,416.43,0.28920078,0.2014928280136892,False
2016-04-01,415.62,415.62,415.59,415.59,2.252,0.2014928280136892,False
2016-04-02,418.46,418.89,418.46,418.89,0.28469583,0.2014928280136892,False
2016-04-03,417.94,418.21,417.94,418.21,0.12667541,0.2014928280136892,False
2016-04-04,419.63,419.66,419.63,419.66,1.16074209,0.2014928280136892,False
2016-04-05,420.83,420.83,420.83,420.83,0.06,0.2014928280136892,False
2016-04-06,421.74,421.74,421.74,421.74,0.40272405,0.2014928280136892,False
2016-04-07,420.0,420.0,420.0,420.0,2.14322621,0.2014928280136892,False
2016-04-08,418.91,418.91,418.11,418.51,0.88929233,0.2014928280136892,False
2016-04-09,417.73,418.0,417.73,418.0,0.96637007,0.2014928280136892,False
2016-04-10,420.56,420.66,420.56,420.66,0.1719772,0.2014928280136892,False
2016-04-11,421.7,421.74,421.7,421.74,0.07689723,0.2014928280136892,False
2016-04-12,424.36,424.36,424.0,424.12,67.74702755,0.2014928280136892,False
2016-04-13,424.41,424.41,424.41,424.41,0.02691374,0.2014928280136892,False
2016-04-14,424.54,424.95,424.54,424.95,10.32232017,0.2014928280136892,False
2016-04-15,429.35,429.38,428.31,428.31,0.29857036,0.2014928280136892,False
2016-04-16,428.87,429.83,428.87,429.81,7.11887816,0.2014928280136892,False
2016-04-17,426.65,426.69,426.65,426.69,0.26167719,0.2014928280136892,False
2016-04-18,426.64,426.64,426.64,426.64,0.08112551,0.2014928280136892,False
2016-04-19,430.0,430.0,430.0,430.0,0.06380356,0.2014928280136892,False
2016-04-20,441.77,441.77,440.78,440.78,2.90693152,0.2014928280136892,False
2016-04-21,449.99,449.99,449.5,449.99,2.4380037,0.2014928280136892,False
2016-04-22,449.12,449.12,449.0,449.0,2.43482001,0.2014928280136892,False
2016-04-23,448.33,448.33,448.33,448.33,0.02446858,0.2014928280136892,False
2016-04-24,462.5,462.5,462.49,462.49,0.96652127,0.2014928280136892,False
2016-04-25,463.1,463.1,463.1,463.1,0.0,0.2014928280136892,False
2016-04-26,469.4,469.4,469.31,469.31,0.05521628,0.2014928280136892,False
2016-04-27,452.96,452.96,452.96,452.96,0.1887,0.2014928280136892,False
2016-04-28,448.92,448.92,447.75,448.92,1.06860639,0.2014928280136892,False
2016-04-29,454.99,455.0,454.29,455.0,7.12745019,0.2014928280136892,False
2016-04-30,449.02,449.02,449.02,449.02,0.0,0.2014928280136892,False
2016-05-01,451.98,451.98,451.98,451.98,0.0,0.2014928280136892,False
2016-05-02,442.28,442.28,442.25,442.25,0.22210355,0.2014928280136892,False
2016-05-03,451.29,451.3,451.29,451.3,3.5337681,0.2014928280136892,False
2016-05-04,446.73,446.73,445.8,446.7,0.88402975,0.2014928280136892,False
2016-05-05,449.41,449.42,448.85,449.27,12.80801237,0.2014928280136892,False
2016-05-06,456.0,456.0,456.0,456.0,0.20652967,0.2014928280136892,False
2016-05-07,460.04,460.04,460.04,460.04,0.02926,0.2014928280136892,False
2016-05-08,458.1,458.1,458.1,458.1,0.0,0.2014928280136892,False
2016-05-09,461.0,461.0,461.0,461.0,0.04,0.2014928280136892,False
2016-05-10,453.5,453.5,453.14,453.14,0.06,0.2014928280136892,False
2016-05-11,452.93,452.93,452.93,452.93,0.1108,0.2014928280136892,False
2016-05-12,452.81,452.81,452.81,452.81,0.0,0.2014928280136892,False
2016-05-13,455.83,455.83,455.74,455.75,0.06,0.2014928280136892,False
2016-05-14,455.91,456.47,455.9,456.47,17.88366886,0.2014928280136892,False
2016-05-15,457.42,457.42,457.42,457.42,0.0,0.2014928280136892,False
2016-05-16,452.84,453.59,452.84,453.59,0.984,0.2014928280136892,False
2016-05-17,452.46,453.42,452.46,453.42,0.32426779,0.2014928280136892,False
2016-05-18,454.02,454.02,454.02,454.02,0.0,0.2014928280136892,False
2016-05-19,442.54,442.77,441.94,441.94,2.7208,0.2014928280136892,False
2016-05-20,441.35,441.35,441.35,441.35,1.3011,0.2014928280136892,False
2016-05-21,443.21,443.21,443.21,443.21,0.0,0.2014928280136892,False
2016-05-22,438.82,438.82,438.82,438.82,0.034,0.2014928280136892,False
2016-05-23,442.03,442.03,442.03,442.03,0.03884352,0.2014928280136892,False
2016-05-24,445.7,445.7,445.7,445.7,0.0,0.2014928280136892,False
2016-05-25,448.21,448.21,448.21,448.21,0.07878,0.2014928280136892,False
2016-05-26,452.33,452.33,452.33,452.33,2.45695913,0.2014928280136892,False
2016-05-27,473.6,473.96,473.6,473.96,0.0959187,0.2014928280136892,False
2016-05-28,493.0,493.0,493.0,493.0,5.0,0.2014928280136892,False
2016-05-29,536.9,536.95,534.96,536.95,11.53296966,0.2014928280136892,False
2016-05-30,532.89,532.89,532.89,532.89,0.0,0.2014928280136892,False
2016-05-31,522.67,522.72,522.67,522.72,0.077,0.2014928280136892,False
2016-06-01,534.7,534.75,533.76,533.76,1.10075981,0.2014928280136892,False
2016-06-02,534.01,534.01,534.01,534.01,0.08591599,0.2014928280136892,False
2016-06-03,571.65,571.65,569.79,569.79,8.07507891,0.2014928280136892,False
2016-06-04,570.4,570.41,570.4,570.41,0.17374707,0.2014928280136892,False
2016-06-05,572.0,572.02,572.0,572.02,0.066,0.2014928280136892,False
2016-06-06,583.99,583.99,582.41,583.99,10.32,0.2014928280136892,False
2016-06-07,573.62,573.62,573.62,573.62,0.1212,0.2014928280136892,False
2016-06-08,580.21,580.21,580.21,580.21,0.0,0.2014928280136892,False
2016-06-09,576.8,576.8,576.8,576.8,0.0,0.2014928280136892,False
2016-06-10,577.9,577.9,577.9,577.9,0.02326248,0.2014928280136892,False
2016-06-11,583.37,583.7,583.37,583.7,0.16,0.2014928280136892,False
2016-06-12,646.89,646.89,646.89,646.89,0.97488197,0.2014928280136892,False
2016-06-13,687.34,687.5,687.31,687.31,2.74140885,0.2014928280136892,False
2016-06-14,683.04,683.04,683.04,683.04,0.0,0.2014928280136892,False
2016-06-15,693.85,693.85,693.85,693.85,0.0,0.2014928280136892,False
2016-06-16,764.36,767.83,764.0,767.78,1.055,0.2014928280136892,False
2016-06-17,755.98,756.0,755.98,756.0,1.07118661,0.2014928280136892,False
2016-06-18,769.07,769.07,769.07,769.07,0.034,0.2014928280136892,False
2016-06-19,759.94,760.0,759.94,760.0,1.854,0.2014928280136892,False
2016-06-20,731.7,732.73,731.7,732.73,2.02,0.2014928280136892,False
2016-06-21,652.01,652.01,649.96,649.98,13.59761764,0.2014928280136892,False
2016-06-22,620.96,622.4,620.16,622.4,4.05409856,0.2014928280136892,False
2016-06-23,605.74,605.74,605.74,605.74,0.0258,0.2014928280136892,False
2016-06-24,657.4,658.44,657.4,658.44,0.1673437,0.2014928280136892,False
2016-06-25,652.74,652.74,652.74,652.74,0.2,0.2014928280136892,False
2016-06-26,622.5,624.95,622.5,624.95,7.61923627,0.2014928280136892,False
2016-06-27,643.54,643.54,643.54,643.54,0.0,0.2014928280136892,False
2016-06-28,646.17,646.17,646.17,646.17,0.86908043,0.2014928280136892,False
